iter	RMSE
0	1.863302021
1	1.017461634
2	0.6791288291
3	0.6086221326
4	1.863420153
5	1.018068811
6	0.6805385457
7	0.6083427176
8	1.863543063
9	1.01836418
10	0.6795347694
11	0.6057548849
12	1.863662443
13	1.019409886
14	0.6798738142
15	0.6086409077
16	1.373202624
17	0.6381004502
18	0.5913278191
19	0.563543158
20	1.373644501
21	0.6388558516
22	0.5910989401
23	0.5623047033
24	1.374133144
25	0.6386890395
26	0.5912138758
27	0.5610107928
28	1.374564542
29	0.6391492758
30	0.5914721175
31	0.5675396327
32	1.018437273
33	0.6053414968
34	0.5712353782
35	0.5632006005
36	1.018910657
37	0.6060952258
38	0.5720177411
39	0.5543457277
40	1.019568925
41	0.6056232574
42	0.572348349
43	0.5610107928
44	1.020081176
45	0.6061590113
46	0.5726823989
47	0.5675396327
48	1.861392573
49	1.00169312
50	0.6439507524
51	0.5742273515
52	1.861792834
53	1.00368737
54	0.6454459566
55	0.574220732
56	1.862194086
57	1.005438376
58	0.6475093425
59	0.5755026014
60	1.862533486
61	1.007242756
62	0.6494633563
63	0.5772278726
64	1.368363804
65	0.6027697266
66	0.5615384703
67	0.5482768737
68	1.369755936
69	0.6038818834
70	0.5616836342
71	0.5457417349
72	1.371151809
73	0.6047254164
74	0.5622782459
75	0.5513180017
76	1.372473496
77	0.6050172573
78	0.5628208115
79	0.5508050854
80	1.006354961
81	0.5733393043
82	0.5485132017
83	0.5482768737
84	1.008172657
85	0.5740025083
86	0.5504995089
87	0.5457417349
88	1.009983168
89	0.5742391166
90	0.5492674736
91	0.5513180017
92	1.011793273
93	0.5750658968
94	0.5486803294
95	0.5508050854
